prediction_id,property_id,predicted_sale_price,actual_sale_price
20348,7860,163370,200000
20349,7860,163370,200000
20350,7860,163370,200000
20351,7860,163370,200000
20352,7860,163370,200000
20353,7860,163370,200000
20354,7860,163370,200000
20355,7860,163370,200000
20356,7860,163370,200000
20357,7861,154925,160000
20358,7862,149503,86000
20359,7862,149503,86000
20360,7862,149503,86000
20361,7862,149503,86000
20362,7862,149503,169900
20363,7862,149503,169900
20364,7862,149503,169900
20365,7862,149503,169900
20366,7863,146127,175000
20367,7864,210505,265500
20368,7865,198946,299000
20369,7867,204561,250400
20370,7868,158165,254900
20371,7869,153273,210103
20372,7870,187161,202000
20373,7871,226384,241500
20374,7872,257377,283000
20375,7873,194875,131500
20376,7873,194875,131500
20377,7873,194875,131500
20378,7873,194875,131500
20379,7873,194875,228000
20380,7873,194875,228000
20381,7873,194875,228000
20382,7873,194875,228000
20383,7874,191503,215900
20384,7875,190576,170000
20385,7875,190576,170000
20386,7875,190576,170000
20387,7875,190576,170000
20388,7875,190576,225000
20389,7875,190576,225000
20390,7875,190576,225000
20391,7875,190576,225000
20392,7876,196714,271000
20393,7877,200909,245000
20394,7878,128428,60000
20395,7878,128428,60000
20396,7878,128428,60000
20397,7878,128428,60000
20398,7878,128428,162000
20399,7878,128428,162000
20400,7878,128428,162000
20401,7878,128428,162000
20402,7879,130900,140000
20403,7880,214613,140000
20404,7881,263133,276500
20405,7882,228220,104000
20406,7882,228220,104000
20407,7882,228220,104000
20408,7882,228220,104000
20409,7882,228220,225500
20410,7882,228220,225500
20411,7882,228220,225500
20412,7882,228220,225500
20413,7883,208753,329900
20414,7885,268230,340000
20415,7886,156909,125000
20416,7888,415668,390000
20417,7889,460005,415000
20418,7890,138979,125000
20419,7891,415265,460000
20420,7892,239809,253000
20421,7894,220856,384900
20422,7895,139075,199204
20423,7896,264660,155000
20424,7897,295639,368000
20425,7899,423339,155000
20426,7899,423339,155000
20427,7899,423339,155000
20428,7899,423339,155000
20429,7899,423339,155000
20430,7899,423339,155000
20431,7899,423339,155000
20432,7899,423339,155000
20433,7899,423339,155000
20434,7899,423339,155000
20435,7899,423339,155000
20436,7899,423339,155000
20437,7899,423339,155000
20438,7899,423339,155000
20439,7899,423339,155000
20440,7899,423339,155000
20441,7899,423339,220000
20442,7899,423339,220000
20443,7899,423339,220000
20444,7899,423339,220000
20445,7899,423339,220000
20446,7899,423339,220000
20447,7899,423339,220000
20448,7899,423339,220000
20449,7899,423339,220000
20450,7899,423339,220000
20451,7899,423339,220000
20452,7899,423339,220000
20453,7899,423339,220000
20454,7899,423339,220000
20455,7899,423339,220000
20456,7899,423339,220000
20457,7899,423339,235000
20458,7899,423339,235000
20459,7899,423339,235000
20460,7899,423339,235000
20461,7899,423339,235000
20462,7899,423339,235000
20463,7899,423339,235000
20464,7899,423339,235000
20465,7899,423339,235000
20466,7899,423339,235000
20467,7899,423339,235000
20468,7899,423339,235000
20469,7899,423339,235000
20470,7899,423339,235000
20471,7899,423339,235000
20472,7899,423339,235000
20473,7899,423339,790000
20474,7899,423339,790000
20475,7899,423339,790000
20476,7899,423339,790000
20477,7899,423339,790000
20478,7899,423339,790000
20479,7899,423339,790000
20480,7899,423339,790000
20481,7899,423339,790000
20482,7899,423339,790000
20483,7899,423339,790000
20484,7899,423339,790000
20485,7899,423339,790000
20486,7899,423339,790000
20487,7899,423339,790000
20488,7899,423339,790000
20489,7900,288719,345500
20490,7902,258622,335000
20491,7904,447021,249900
20492,7904,447021,249900
20493,7904,447021,249900
20494,7904,447021,249900
20495,7904,447021,590000
20496,7904,447021,590000
20497,7904,447021,590000
20498,7904,447021,590000
20499,7905,265915,260000
20500,7906,224129,131000
20501,7906,224129,131000
20502,7906,224129,131000
20503,7906,224129,131000
20504,7906,224129,450000
20505,7906,224129,450000
20506,7906,224129,450000
20507,7906,224129,450000
20508,7907,282946,407500
20509,7908,329104,495000
20510,7909,325254,126000
20511,7909,325254,126000
20512,7909,325254,126000
20513,7909,325254,126000
20514,7909,325254,456000
20515,7909,325254,456000
20516,7909,325254,456000
20517,7909,325254,456000
20518,7910,157587,203900
20519,7911,254990,186000
20520,7912,189453,155000
20521,7913,232628,317000
20522,7914,178122,187000
20523,7915,228593,361500
20524,7916,282948,330000
20525,7917,235878,100000
20526,7917,235878,100000
20527,7917,235878,100000
20528,7917,235878,100000
20529,7917,235878,439900
20530,7917,235878,439900
20531,7917,235878,439900
20532,7917,235878,439900
20533,7918,129277,100000
20534,7919,228881,95000
20535,7919,228881,95000
20536,7919,228881,95000
20537,7919,228881,95000
20538,7919,228881,294500
20539,7919,228881,294500
20540,7919,228881,294500
20541,7919,228881,294500
20542,7920,264101,87000
20543,7920,264102,87000
20544,7920,264102,87000
20545,7920,264101,87000
20546,7920,264101,494900
20547,7920,264101,494900
20548,7920,264101,494900
20549,7920,264101,494900
20550,7921,177061,157000
20551,7922,132628,189000
20552,7923,142819,68000
20553,7924,155329,127000
20554,7925,143364,93000
20555,7926,145446,114000
20556,7927,405238,350000
20557,7928,177096,111500
20558,7928,177096,111500
20559,7928,177096,111500
20560,7928,177096,111500
20561,7928,177096,166500
20562,7928,177096,166500
20563,7928,177096,166500
20564,7928,177096,166500
20565,7929,183000,131000
20566,7930,164690,163000
20567,7931,130719,137500
20568,7931,130719,137500
20569,7931,130719,137500
20570,7931,130719,137500
20571,7931,130719,150000
20572,7931,130719,150000
20573,7931,130719,150000
20574,7931,130719,150000
20575,7932,156542,75000
20576,7933,250469,250000
20577,7934,299151,314900
20578,7935,152884,160000
20579,7937,146606,22000
20580,7937,146606,22000
20581,7937,146606,22000
20582,7937,146606,22000
20583,7937,146606,28000
20584,7937,146606,28000
20585,7937,146606,28000
20586,7937,146606,28000
20587,7938,148743,160000
20588,7939,133995,136500
20589,7939,133995,136500
20590,7939,133995,136500
20591,7939,133995,136500
20592,7939,133995,165000
20593,7939,133995,165000
20594,7939,133995,165000
20595,7939,133995,165000
20596,7940,187122,210000
20597,7941,275698,299000
20598,7942,272801,260000
20599,7943,214451,208000
20600,7944,170654,157260
20601,7945,174271,173000
20602,7946,179433,175000
20603,7947,137442,132001
20604,7948,142309,124000
20605,7949,140837,97500
20606,7949,140837,97500
20607,7949,140837,97500
20608,7949,140837,97500
20609,7949,140837,160000
20610,7949,140837,160000
20611,7949,140837,160000
20612,7949,140837,160000
20613,7950,286545,325000
20614,7951,148670,139900
20615,7952,144671,142500
20616,7953,159018,136000
20617,7953,159018,136000
20618,7953,159018,136000
20619,7953,159018,136000
20620,7953,159018,161000
20621,7953,159018,161000
20622,7953,159018,161000
20623,7953,159018,161000
20624,7954,150747,145900
20625,7955,139728,119000
20626,7956,168059,46100
20627,7956,168059,46100
20628,7956,168059,46100
20629,7956,168059,46100
20630,7956,168059,245900
20631,7956,168059,245900
20632,7956,168059,245900
20633,7956,168059,245900
20634,7957,134085,112900
20635,7958,139381,134000
20636,7959,119471,88500
20637,7962,269153,327500
20638,7963,226761,249900
20639,7964,174673,165000
20640,7965,136066,124900
20641,7966,164644,169900
20642,7969,227334,235000
20643,7970,194310,208900
20644,7971,135958,130000
20645,7972,192599,200000
20646,7973,118522,134000
20647,7974,126520,193500
20648,7975,198979,228000
20649,7975,198979,228000
20650,7975,198979,228000
20651,7975,198979,228000
20652,7975,198979,233000
20653,7975,198979,233000
20654,7975,198979,233000
20655,7975,198979,233000
20656,7976,173448,242000
20657,7976,173448,242000
20658,7976,173448,242000
20659,7976,173448,242000
20660,7976,173448,253000
20661,7976,173448,253000
20662,7976,173448,253000
20663,7976,173448,253000
20664,7977,234225,229000
20665,7979,136984,129900
20666,7980,203034,175000
20667,7981,130083,135000
20668,7982,158132,142900
20669,7983,126159,88500
20670,7984,128599,103000
20671,7985,134292,135000
20672,7986,119080,117900
20673,7986,119080,117900
20674,7986,119080,117900
20675,7986,119080,117900
20676,7986,119080,138000
20677,7986,119080,138000
20678,7986,119080,138000
20679,7986,119080,138000
20680,7987,149380,132500
20681,7988,185365,150000
20682,7989,142971,147700
20683,7990,141720,140000
20684,7991,122672,119500
20685,7992,221297,180000
20686,7993,219299,221500
20687,7994,197177,189900
20688,7995,150093,149900
20689,7996,151034,184000
20690,7997,147428,150900
20691,7999,188160,241000
20692,8001,156009,130000
20693,8002,129861,104750
20694,8004,128164,98000
20695,8005,108106,117500
20696,8005,108106,117500
20697,8005,108106,117500
20698,8005,108106,117500
20699,8005,108106,138700
20700,8005,108106,138700
20701,8005,108106,138700
20702,8005,108106,138700
20703,8006,202169,191500
20704,8007,170457,177000
20705,8012,146928,162500
20706,8013,163948,132000
20707,8014,150595,155000
20708,8015,127763,95900
20709,8016,162592,135000
20710,8017,185944,198500
20711,8018,140870,136700
20712,8019,117025,80900
20713,8020,114616,92000
20714,8021,167250,182000
20715,8022,161268,145000
20716,8024,144790,120000
20717,8025,141858,21000
20718,8025,141858,21000
20719,8025,141858,21000
20720,8025,141858,21000
20721,8025,141858,132000
20722,8025,141858,132000
20723,8025,141858,132000
20724,8025,141858,132000
20725,8026,123066,80000
20726,8027,105520,113500
20727,8028,132430,132900
20728,8029,136908,95000
20729,8029,136908,95000
20730,8029,136908,95000
20731,8029,136908,95000
20732,8029,136908,95000
20733,8029,136908,95000
20734,8029,136908,95000
20735,8029,136908,95000
20736,8029,136908,95000
20737,8029,136908,112800
20738,8029,136908,112800
20739,8029,136908,112800
20740,8029,136908,112800
20741,8029,136908,112800
20742,8029,136908,112800
20743,8029,136908,112800
20744,8029,136908,112800
20745,8029,136908,112800
20746,8029,136908,135000
20747,8029,136908,135000
20748,8029,136908,135000
20749,8029,136908,135000
20750,8029,136908,135000
20751,8029,136908,135000
20752,8029,136908,135000
20753,8029,136908,135000
20754,8029,136908,135000
20755,8030,171097,145500
20756,8031,112597,79900
20757,8032,126605,126000
20758,8033,127532,115230
20759,8034,145584,127000
20760,8035,149532,144000
20761,8037,146909,130000
20762,8038,129852,115500
20763,8039,129161,101000
20764,8040,132784,110000
20765,8041,130806,115000
20766,8042,166536,155000
20767,8043,156926,154500
20768,8044,123789,129000
20769,8045,129784,126500
20770,8046,133781,147800
20771,8047,244313,368000
20772,8049,220554,350000
20773,8049,220554,350000
20774,8049,220554,350000
20775,8049,220554,350000
20776,8049,220554,466000
20777,8049,220554,466000
20778,8049,220554,466000
20779,8049,220554,466000
20780,8050,362269,180000
20781,8051,225119,332000
20782,8052,273930,455000
20783,8054,116559,30000
20784,8056,238130,269000
20785,8057,268890,230000
20786,8058,172732,145025
20787,8059,195229,140000
20788,8060,139847,202500
20789,8061,153007,145000
20790,8062,159210,140000
20791,8063,118636,137000
20792,8064,155298,108047
20793,8064,155298,108047
20794,8064,155298,108047
20795,8064,155298,108047
20796,8064,155298,270000
20797,8064,155298,270000
20798,8064,155298,270000
20799,8064,155298,270000
20800,8065,126568,80000
20801,8066,170693,159900
20802,8066,170693,159900
20803,8066,170693,159900
20804,8066,170693,159900
20805,8066,170693,287000
20806,8066,170693,287000
20807,8066,170693,287000
20808,8066,170693,287000
20809,8067,122853,129900
20810,8068,143417,95500
20811,8068,143417,95500
20812,8068,143417,95500
20813,8068,143417,95500
20814,8068,143417,136000
20815,8068,143417,136000
20816,8068,143417,136000
20817,8068,143417,136000
20818,8069,142420,153000
20819,8071,177145,129000
20820,8071,177145,129000
20821,8071,177145,129000
20822,8071,177145,129000
20823,8071,177145,185000
20824,8071,177145,185000
20825,8071,177145,185000
20826,8071,177145,185000
20827,8072,167733,95000
20828,8073,146610,32500
20829,8073,146610,32500
20830,8073,146610,32500
20831,8073,146610,32500
20832,8073,146610,263000
20833,8073,146610,263000
20834,8073,146610,263000
20835,8073,146610,263000
20836,8075,154738,100000
20837,8075,154738,100000
20838,8075,154738,100000
20839,8075,154738,100000
20840,8075,154738,212800
20841,8075,154738,212800
20842,8075,154738,212800
20843,8075,154738,212800
20844,8076,128299,141000
20845,8077,172565,147700
20846,8078,121023,141000
20847,8079,237351,177000
20848,8079,237351,177000
20849,8079,237351,177000
20850,8079,237351,177000
20851,8079,237351,300000
20852,8079,237351,300000
20853,8079,237351,300000
20854,8079,237351,300000
20855,8080,188273,115000
20856,8081,175012,145250
20857,8082,116265,151000
20858,8083,202277,299900
20859,8084,237104,290000
20860,8084,237104,290000
20861,8084,237104,290000
20862,8084,237104,290000
20863,8084,237104,365000
20864,8084,237104,365000
20865,8084,237104,365000
20866,8084,237104,365000
20867,8085,231925,275000
20868,8086,263595,336000
20869,8087,291173,237500
20870,8087,291173,237500
20871,8087,291173,237500
20872,8087,291173,237500
20873,8087,291173,383000
20874,8087,291173,383000
20875,8087,291173,383000
20876,8087,291173,383000
20877,8088,336639,258000
20878,8088,336639,258000
20879,8088,336639,258000
20880,8088,336639,258000
20881,8088,336639,408000
20882,8088,336639,408000
20883,8088,336639,408000
20884,8088,336639,408000
20885,8089,205832,282500
20886,8090,199485,189900
20887,8091,197336,285000
20888,8092,274344,312000
20889,8093,199378,230000
20890,8094,212407,205000
20891,8095,227476,286000
20892,8096,175114,300000
20893,8096,175114,300000
20894,8096,175114,300000
20895,8096,175114,300000
20896,8096,175114,235000
20897,8096,175114,235000
20898,8096,175114,235000
20899,8096,175114,235000
20900,8097,210126,300000
20901,8097,210126,300000
20902,8097,210126,300000
20903,8097,210126,300000
20904,8097,210126,260000
20905,8097,210126,260000
20906,8097,210126,260000
20907,8097,210126,260000
20908,8098,256267,295000
20909,8099,221662,265000
20910,8100,264022,235000
20911,8101,132115,127000
20912,8102,104284,87500
20913,8103,234371,343100
20914,8104,263919,350000
20915,8105,271143,285000
20916,8106,165656,153000
20917,8107,209026,110000
20918,8107,209026,110000
20919,8107,209026,110000
20920,8107,209026,110000
20921,8107,209026,255000
20922,8107,209026,255000
20923,8107,209026,255000
20924,8107,209026,255000
20925,8108,154126,149900
20926,8109,129233,105000
20927,8110,153941,122000
20928,8111,206931,175000
20929,8112,159407,128000
20930,8113,128162,120000
20931,8114,160851,183000
20932,8116,280600,285000
20933,8117,277353,358200
20934,8118,174476,198000
20935,8119,190748,218500
20936,8120,170157,177500
20937,8121,249129,307500
20938,8122,177882,153000
20939,8122,177882,153000
20940,8122,177882,153000
20941,8122,177882,153000
20942,8122,177882,253000
20943,8122,177882,253000
20944,8122,177882,253000
20945,8122,177882,253000
20946,8123,182708,214500
20947,8124,126622,80000
20948,8125,107244,113000
20949,8126,117829,119900
20950,8127,132068,148000
20951,8128,123522,115000
20952,8129,270752,340000
20953,8130,143115,160000
20954,8131,183846,254900
20955,8132,381868,352500
20956,8133,488387,225000
20957,8133,488387,225000
20958,8133,488387,225000
20959,8133,488387,225000
20960,8133,488387,737000
20961,8133,488387,737000
20962,8133,488387,737000
20963,8133,488387,737000
20964,8134,437383,580000
20965,8135,328549,161298
20966,8136,201057,146080
20967,8137,122301,43000
20968,8138,127756,57500
20969,8139,170652,175000
20970,8140,212438,230000
20971,8141,173793,165000
20972,8142,287919,115000
20973,8142,287919,115000
20974,8142,287919,115000
20975,8142,287919,115000
20976,8142,287919,429900
20977,8142,287919,429900
20978,8142,287919,429900
20979,8142,287919,429900
20980,8143,229315,263000
20981,8145,278984,272000
20982,8146,300472,260000
20983,8147,304596,161446
20984,8147,304596,161446
20985,8147,304596,161446
20986,8147,304596,161446
20987,8147,304596,305000
20988,8147,304596,305000
20989,8147,304596,305000
20990,8147,304596,305000
20991,8148,641503,500000
20992,8148,641503,500000
20993,8148,641503,500000
20994,8148,641503,500000
20995,8148,641503,745000
20996,8148,641503,745000
20997,8148,641503,745000
20998,8148,641503,745000
20999,8149,289783,240000
21000,8150,149206,170000
21001,8151,147982,198000
21002,8152,419097,280000
21003,8154,343905,309900
21004,8155,432655,557121
21005,8156,265814,307000
21006,8158,262256,301000
21007,8161,289826,218000
21008,8161,289826,218000
21009,8161,289826,218000
21010,8161,289826,218000
21011,8161,289826,369900
21012,8161,289826,369900
21013,8161,289826,369900
21014,8161,289826,369900
21015,8162,449046,465000
21016,8163,678208,1130000
21017,8164,1398380,2100000
21018,8165,198468,192900
21019,8166,421609,145000
21020,8166,421609,145000
21021,8166,421609,145000
21022,8166,421609,145000
21023,8166,421609,145000
21024,8166,421609,145000
21025,8166,421609,145000
21026,8166,421609,145000
21027,8166,421609,145000
21028,8166,421609,150000
21029,8166,421609,150000
21030,8166,421609,150000
21031,8166,421609,150000
21032,8166,421609,150000
21033,8166,421609,150000
21034,8166,421609,150000
21035,8166,421609,150000
21036,8166,421609,150000
21037,8166,421609,550000
21038,8166,421609,550000
21039,8166,421609,550000
21040,8166,421609,550000
21041,8166,421609,550000
21042,8166,421609,550000
21043,8166,421609,550000
21044,8166,421609,550000
21045,8166,421609,550000
21046,8167,402688,319000
21047,8167,402688,319000
21048,8167,402688,319000
21049,8167,402688,319000
21050,8167,402688,491500
21051,8167,402688,491500
21052,8167,402688,491500
21053,8167,402688,491500
21054,8168,619741,789500
21055,8169,432473,500000
21056,8170,486012,450000
21057,8171,998303,1055000
21058,8172,370120,470000
21059,8173,406469,450000
21060,8175,665090,860000
21061,8177,835372,1127500
21062,8177,835372,1127500
21063,8177,835372,1127500
21064,8177,835372,1127500
21065,8177,835372,1395000
21066,8177,835372,1395000
21067,8177,835372,1395000
21068,8177,835372,1395000
21069,8178,559696,525000
21070,8178,559696,525000
21071,8178,559696,525000
21072,8178,559696,525000
21073,8178,559696,590000
21074,8178,559696,590000
21075,8178,559696,590000
21076,8178,559696,590000
21077,8179,424065,334000
21078,8181,538373,263000
21079,8182,375158,350000
21080,8183,336041,315000
21081,8184,364037,224000
21082,8184,364037,224000
21083,8184,364037,224000
21084,8184,364037,224000
21085,8184,364037,369500
21086,8184,364037,369500
21087,8184,364037,369500
21088,8184,364037,369500
21089,8185,389444,375000
21090,8186,408474,374000
21091,8187,947877,1525000
21092,8188,444474,450000
21093,8190,615714,569000
21094,8191,1511300,1000000
21095,8191,1511300,1000000
21096,8191,1511300,1000000
21097,8191,1511300,1000000
21098,8191,1511300,1125000
21099,8191,1511300,1125000
21100,8191,1511300,1125000
21101,8191,1511300,1125000
21102,8192,1958130,2200000
21103,8193,1613520,1725000
21104,8194,985479,883975
21105,8195,1193280,1360000
21106,8196,1456440,1010500
21107,8199,553504,442000
21108,8200,1670280,1975000
21109,8201,606310,418000
21110,8203,980708,1300000
21111,8204,507348,615000
21112,8205,706987,780000
21113,8206,581761,900000
21114,8207,659025,700000
21115,8208,635648,745000
21116,8209,528496,458000
21117,8210,519374,417500
21118,8211,666242,1190000
21119,8213,422787,530000
21120,8214,486106,280000
21121,8214,486106,280000
21122,8214,486106,280000
21123,8214,486106,280000
21124,8214,486106,935000
21125,8214,486106,935000
21126,8214,486106,935000
21127,8214,486106,935000
21128,8215,357066,410000
21129,8216,479181,775000
21130,8217,352143,535000
21131,8218,868209,912000
21132,8219,393992,371000
21133,8219,393992,371000
21134,8219,393992,371000
21135,8219,393992,371000
21136,8219,393992,440000
21137,8219,393992,440000
21138,8219,393992,440000
21139,8219,393992,440000
21140,8220,466420,538000
21141,8221,406793,395000
21142,8222,426967,435000
21143,8223,153824,195000
21144,8224,177092,180000
21145,8225,197543,200500
21146,8226,236927,175000
21147,8226,236927,175000
21148,8226,236927,175000
21149,8226,236927,175000
21150,8226,236927,267000
21151,8226,236927,267000
21152,8226,236927,267000
21153,8226,236927,267000
21154,8227,546702,740000
21155,8228,415318,330000
21156,8229,628640,385000
21157,8229,628640,385000
21158,8229,628640,385000
21159,8229,628640,385000
21160,8229,628640,750000
21161,8229,628640,750000
21162,8229,628640,750000
21163,8229,628640,750000
21164,8230,661616,680000
21165,8231,1184360,1500000
21166,8232,857256,980000
21167,8233,658147,525000
21168,8234,1176190,440000
21169,8234,1176190,440000
21170,8234,1176190,440000
21171,8234,1176190,440000
21172,8234,1176190,1516000
21173,8234,1176190,1516000
21174,8234,1176190,1516000
21175,8234,1176190,1516000
21176,8235,1529740,2100000
21177,8236,842713,770000
21178,8238,1226650,1900000
21179,8239,464968,375000
21180,8240,417780,374000
21181,8241,543354,685000
21182,8242,523921,505051
21183,8243,820070,318500
21184,8243,820070,318500
21185,8243,820070,318500
21186,8243,820070,318500
21187,8243,820070,1197500
21188,8243,820070,1197500
21189,8243,820070,1197500
21190,8243,820070,1197500
21191,8244,1147770,1200000
21192,8245,454169,437500
21193,8246,718486,475000
21194,8247,338074,190000
21195,8247,338074,190000
21196,8247,338074,190000
21197,8247,338074,190000
21198,8247,338074,190000
21199,8247,338074,190000
21200,8247,338074,190000
21201,8247,338074,190000
21202,8247,338074,190000
21203,8247,338074,299900
21204,8247,338074,299900
21205,8247,338074,299900
21206,8247,338074,299900
21207,8247,338074,299900
21208,8247,338074,299900
21209,8247,338074,299900
21210,8247,338074,299900
21211,8247,338074,299900
21212,8247,338074,299000
21213,8247,338074,299000
21214,8247,338074,299000
21215,8247,338074,299000
21216,8247,338074,299000
21217,8247,338074,299000
21218,8247,338074,299000
21219,8247,338074,299000
21220,8247,338074,299000
21221,8248,519358,298000
21222,8248,519358,298000
21223,8248,519358,298000
21224,8248,519358,298000
21225,8248,519358,675000
21226,8248,519358,675000
21227,8248,519358,675000
21228,8248,519358,675000
21229,8249,623881,546000
21230,8250,194137,190500
21231,8250,194137,190500
21232,8250,194137,190500
21233,8250,194137,190500
21234,8250,194137,240000
21235,8250,194137,240000
21236,8250,194137,240000
21237,8250,194137,240000
21238,8251,219519,257900
21239,8252,253502,272000
21240,8253,176749,188000
21241,8255,675416,670000
21242,8256,1013930,1240000
21243,8257,626574,535000
21244,8258,1090910,1060000
21245,8259,975866,1245000
21246,8260,969972,605000
21247,8261,807876,776325
21248,8262,579437,572000
21249,8262,579437,572000
21250,8262,579437,572000
21251,8262,579437,572000
21252,8262,579437,620000
21253,8262,579437,620000
21254,8262,579437,620000
21255,8262,579437,620000
21256,8263,620518,535000
21257,8264,868721,870000
21258,8265,416657,400000
21259,8266,507826,587500
21260,8267,221497,252500
21261,8268,254386,295000
21262,8269,185142,214900
21263,8270,213333,199500
21264,8271,558996,420000
21265,8272,892585,1125000
21266,8273,570248,510000
21267,8274,476280,410000
21268,8275,122427,30000
21269,8276,115155,69900
21270,8277,118966,25500
21271,8278,122790,42000
21272,8279,165324,172000
21273,8280,171845,173000
21274,8281,142211,162000
21275,8283,120257,138500
21276,8283,120257,138500
21277,8283,120257,138500
21278,8283,120257,138500
21279,8283,120257,141000
21280,8283,120257,141000
21281,8283,120257,141000
21282,8283,120257,141000
21283,8284,169094,118500
21284,8284,169094,118500
21285,8284,169094,118500
21286,8284,169094,118500
21287,8284,169094,232500
21288,8284,169094,232500
21289,8284,169094,232500
21290,8284,169094,232500
21291,8285,124507,85000
21292,8286,190493,109900
21293,8287,219195,120000
21294,8287,219195,120000
21295,8287,219195,120000
21296,8287,219195,120000
21297,8287,219195,330000
21298,8287,219195,330000
21299,8287,219195,330000
21300,8287,219195,330000
21301,8288,206762,299000
21302,8289,183890,12750
21303,8290,228894,319000
21304,8291,136459,124500
21305,8292,137059,165000
21306,8293,132980,111000
21307,8294,193845,253000
21308,8295,261331,307900
21309,8296,123844,154900
21310,8297,154368,145000
21311,8298,162511,140000
21312,8299,277096,364000
21313,8300,112055,105000
21314,8301,108772,55000
21315,8302,129426,139880
21316,8303,141005,113000
21317,8305,102258,107100
21318,8306,132993,104000
21319,8307,114208,102000
21320,8308,121333,49900
21321,8309,187419,171000
21322,8310,229766,340000
21323,8311,206097,235000
21324,8312,138634,125000
21325,8313,144626,148000
21326,8314,153468,177000
21327,8314,153468,177000
21328,8314,153468,177000
21329,8314,153468,177000
21330,8314,153468,200000
21331,8314,153468,200000
21332,8314,153468,200000
21333,8314,153468,200000
21334,8315,188675,167000
21335,8316,191684,145900
21336,8317,146536,159500
21337,8318,171039,118000
21338,8319,160412,145000
21339,8320,195837,205000
21340,8321,153365,127000
21341,8322,131440,104000
21342,8323,206646,187500
21343,8324,133678,120000
21344,8325,131210,118000
21345,8327,143184,117500
21346,8328,166697,160000
21347,8328,166697,160000
21348,8328,166697,160000
21349,8328,166697,160000
21350,8328,166697,199900
21351,8328,166697,199900
21352,8328,166697,199900
21353,8328,166697,199900
21354,8330,179496,160000
21355,8331,181769,132000
21356,8332,182363,173500
21357,8333,204836,230000
21358,8334,139732,142900
21359,8335,139979,144000
21360,8336,163826,139000
21361,8337,210898,245000
21362,8338,198725,185000
21363,8339,113468,80000
21364,8340,120894,96000
21365,8341,123463,60000
21366,8341,123463,60000
21367,8341,123463,60000
21368,8341,123463,60000
21369,8341,123463,80000
21370,8341,123463,80000
21371,8341,123463,80000
21372,8341,123463,80000
21373,8342,121181,107777
21374,8343,109196,85000
21375,8344,107057,84050
21376,8345,124747,78000
21377,8346,107871,25000
21378,8347,128672,55000
21379,8348,163557,56000
21380,8350,143473,116000
21381,8352,126962,106900
21382,8352,126962,106900
21383,8352,126962,106900
21384,8352,126962,106900
21385,8352,126962,123950
21386,8352,126962,123950
21387,8352,126962,123950
21388,8352,126962,123950
21389,8353,127958,90000
21390,8354,118169,112000
21391,8355,155906,145000
21392,8356,118106,135000
21393,8357,137903,173900
21394,8358,143866,222000
21395,8359,191777,100000
21396,8359,191777,100000
21397,8359,191777,100000
21398,8359,191777,100000
21399,8359,191777,286000
21400,8359,191777,286000
21401,8359,191777,286000
21402,8359,191777,286000
21403,8360,175494,75000
21404,8360,175494,75000
21405,8360,175494,75000
21406,8360,175494,75000
21407,8360,175494,184900
21408,8360,175494,184900
21409,8360,175494,184900
21410,8360,175494,184900
21411,8361,145161,70000
21412,8361,145161,70000
21413,8361,145161,70000
21414,8361,145161,70000
21415,8361,145161,203000
21416,8361,145161,203000
21417,8361,145161,203000
21418,8361,145161,203000
21419,8362,169283,152632
21420,8363,264966,278500
21421,8364,244420,316000
21422,8365,179568,239000
21423,8366,206378,189000
21424,8366,206378,189000
21425,8366,206378,189000
21426,8366,206378,189000
21427,8366,206378,265000
21428,8366,206378,265000
21429,8366,206378,265000
21430,8366,206378,265000
21431,8368,140308,153000
21432,8369,292503,390000
21433,8370,175304,170000
21434,8371,184248,69000
21435,8371,184248,69000
21436,8371,184248,69000
21437,8371,184248,69000
21438,8371,184248,220000
21439,8371,184248,220000
21440,8371,184248,220000
21441,8371,184248,220000
21442,8372,167580,190000
21443,8375,113987,70000
21444,8377,129073,150000
21445,8378,140780,125000
21446,8379,109538,54000
21447,8381,308566,80000
21448,8381,308566,80000
21449,8381,308566,80000
21450,8381,308566,80000
21451,8381,308566,80000
21452,8381,308566,80000
21453,8381,308566,80000
21454,8381,308566,80000
21455,8381,308566,80000
21456,8381,308566,805000
21457,8381,308566,805000
21458,8381,308566,805000
21459,8381,308566,805000
21460,8381,308566,805000
21461,8381,308566,805000
21462,8381,308566,805000
21463,8381,308566,805000
21464,8381,308566,805000
21465,8381,308566,93294
21466,8381,308566,93294
21467,8381,308566,93294
21468,8381,308566,93294
21469,8381,308566,93294
21470,8381,308566,93294
21471,8381,308566,93294
21472,8381,308566,93294
21473,8381,308566,93294
21474,8382,251082,50000
21475,8382,251082,50000
21476,8382,251082,50000
21477,8382,251082,50000
21478,8382,251082,359000
21479,8382,251082,359000
21480,8382,251082,359000
21481,8382,251082,359000
21482,8383,145092,155000
21483,8384,155509,60000
21484,8384,155509,60000
21485,8384,155509,60000
21486,8384,155509,60000
21487,8384,155509,252500
21488,8384,155509,252500
21489,8384,155509,252500
21490,8384,155509,252500
21491,8385,133749,90000
21492,8386,187157,255000
21493,8387,167199,221500
21494,8388,213520,355000
21495,8389,251424,429900
21496,8390,224812,121000
21497,8390,224812,121000
21498,8390,224812,121000
21499,8390,224812,121000
21500,8390,224812,226900
21501,8390,224812,226900
21502,8390,224812,226900
21503,8390,224812,226900
21504,8391,230745,244900
21505,8392,154458,149900
